episode,step,action,reward,obs_vector
1,202,0,0.5,"[1.0, 0.8955755829811096, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,203,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,204,0,0.5,"[1.0, 0.8068137168884277, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,205,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,206,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,207,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,208,0,0.5,"[1.0, 0.8687284588813782, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,209,0,0.5,"[1.0, 0.8744783401489258, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,210,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,211,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,212,0,0.5,"[1.0, 0.8741343021392822, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,213,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,214,0,0.5,"[1.0, 0.739723265171051, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,215,0,0.5,"[1.0, 0.8182423710823059, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,216,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,217,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,218,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,219,0,0.5,"[1.0, 0.888373076915741, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,220,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,221,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
1,222,0,0.5,"[1.0, 0.8658826351165771, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,223,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,224,0,0.5,"[1.0, 0.8199218511581421, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,225,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,226,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,227,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,228,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,229,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,230,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,231,0,0.5,"[1.0, 0.8946759700775146, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,232,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,233,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,234,0,0.5,"[1.0, 0.8030232787132263, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,235,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,236,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,237,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,238,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,239,0,0.5,"[1.0, 0.733318030834198, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,240,0,0.5,"[1.0, 0.8538082838058472, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,241,0,0.5,"[1.0, 0.8287432789802551, 1.0, 0.0, 1.0, 0.10000000149011612, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,242,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 1.0, 1.0]"
1,243,0,0.5,"[1.0, 0.9608039259910583, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,244,0,0.5,"[1.0, 0.8433573842048645, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,245,0,0.5,"[1.0, 0.9464465975761414, 1.0, 0.0, 1.0, 0.10000000149011612, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,246,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,247,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,248,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,249,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,250,0,0.5,"[1.0, 0.9372709393501282, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,251,0,0.5,"[1.0, 0.9702423214912415, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,252,0,0.5,"[1.0, 0.7349646687507629, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,253,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,254,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,255,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,256,0,0.5,"[1.0, 0.9595821499824524, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,257,0,0.5,"[1.0, 0.9520473480224609, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,258,0,0.5,"[1.0, 0.9695176482200623, 1.0, 0.0, 1.0, 0.10000000149011612, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,259,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,260,0,0.5,"[1.0, 0.7383357286453247, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,261,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,262,0,0.5,"[1.0, 0.8018931150436401, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,263,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
1,264,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 1.0, 1.0]"
1,265,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,266,0,0.5,"[1.0, 0.7345017194747925, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,267,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,268,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,269,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,270,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,271,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,272,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,273,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,274,0,0.5,"[1.0, 0.9343436360359192, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,275,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,276,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,277,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,278,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,279,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,280,0,0.5,"[1.0, 0.7563148140907288, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,281,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,282,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,283,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,284,0,0.5,"[1.0, 0.9087063670158386, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,285,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,286,0,0.5,"[1.0, 0.7901819348335266, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,287,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,288,0,0.5,"[1.0, 0.8701093196868896, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,289,0,0.5,"[1.0, 0.8080275058746338, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,290,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,291,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,292,0,0.5,"[1.0, 0.7330043911933899, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,293,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,294,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,295,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,296,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,297,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,298,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,299,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,300,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,1,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,2,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,3,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,4,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,5,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,6,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,7,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,8,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 1.0, 1.0]"
2,9,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,10,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,11,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,12,0,0.5,"[1.0, 0.778628945350647, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,13,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,14,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,15,0,0.5,"[1.0, 0.7599948048591614, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,16,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,17,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,18,0,0.5,"[1.0, 0.7424459457397461, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,19,0,0.5,"[1.0, 0.8951544761657715, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,20,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,21,0,0.5,"[1.0, 0.9151751399040222, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,22,0,0.5,"[1.0, 0.7978384494781494, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,23,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,24,0,0.5,"[1.0, 0.8774508833885193, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,25,0,0.5,"[1.0, 0.8586629033088684, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,26,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
2,27,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 1.0, 1.0]"
2,28,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
2,29,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,30,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 1.0, 1.0]"
2,31,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,32,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,33,0,0.5,"[1.0, 0.8237428665161133, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,34,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,35,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,36,0,0.5,"[1.0, 0.7368346452713013, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,37,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,38,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,39,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,40,0,0.5,"[1.0, 0.8572834134101868, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,41,0,0.5,"[1.0, 0.753211259841919, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,42,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,43,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,44,0,0.5,"[1.0, 0.7386863827705383, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,45,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,46,0,0.5,"[1.0, 0.9757782220840454, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,47,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,48,0,0.5,"[1.0, 0.7277016043663025, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,49,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,50,0,0.5,"[1.0, 0.815274715423584, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,51,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,52,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,53,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,54,0,0.5,"[1.0, 0.7136641144752502, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,55,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,56,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,57,0,0.5,"[1.0, 0.9102566242218018, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,58,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,59,0,0.5,"[1.0, 0.943385124206543, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,60,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,61,0,0.5,"[1.0, 0.7045649886131287, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,62,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,63,0,0.5,"[1.0, 0.8984518647193909, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,64,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,65,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,66,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,67,0,0.5,"[1.0, 0.7218966484069824, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,68,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,69,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,70,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,71,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,72,0,0.5,"[1.0, 0.8854325413703918, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,73,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,74,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,75,0,0.5,"[1.0, 0.8470496535301208, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,76,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,77,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,78,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,79,0,0.5,"[1.0, 0.7245025634765625, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,80,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,81,0,0.5,"[1.0, 0.741468608379364, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,82,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,83,0,0.5,"[1.0, 0.9309712052345276, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,84,0,0.5,"[1.0, 0.960159420967102, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,85,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,86,0,0.5,"[1.0, 0.8442163467407227, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,87,0,0.5,"[1.0, 0.742405354976654, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,88,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,89,0,0.5,"[1.0, 0.9544880986213684, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,90,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,91,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,92,0,0.5,"[1.0, 0.8718985915184021, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,93,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,94,0,0.5,"[1.0, 0.707409679889679, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,95,0,0.5,"[1.0, 0.8354991674423218, 1.0, 1.0, 0.0, 0.06666667014360428, 0.06666667014360428, 0.0, 1.0, 1.0]"
2,96,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 1.0, 1.0]"
2,97,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,98,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,99,0,0.5,"[1.0, 0.8101030588150024, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,100,0,0.5,"[1.0, 0.754170835018158, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
2,101,0,0.5,"[1.0, 0.7494574189186096, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
2,102,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
2,103,0,0.5,"[1.0, 0.8795033097267151, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
2,104,0,0.5,"[1.0, 0.8770517110824585, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
2,105,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
